id,label
7263,0.38972
8915,0.97500
9686,0.97500
3756,0.97500
10836,0.76725
10344,0.97500
1455,0.02500
1114,0.97500
4043,0.97500
11822,0.97500
2321,0.02500
3489,0.02500
6146,0.02500
2146,0.97500
12483,0.02500
860,0.02500
5819,0.95277
2126,0.97500
639,0.02500
7616,0.97500
5672,0.97500
5176,0.97500
1049,0.02500
9104,0.03659
6364,0.02500
9525,0.02500
9879,0.02500
4334,0.97500
2672,0.02500
1922,0.97500
10419,0.97500
9371,0.02500
6332,0.97500
12298,0.97500
4278,0.02500
5987,0.02500
11356,0.97500
1197,0.97500
3259,0.02500
4359,0.02500
11523,0.02500
10107,0.02500
8053,0.02500
6660,0.02500
7283,0.97500
2448,0.97500
11056,0.02500
7813,0.97500
7574,0.97500
9236,0.02500
9141,0.02500
720,0.02500
1232,0.97500
2502,0.02500
5626,0.02500
1235,0.97500
7295,0.02500
9181,0.97500
8388,0.97500
7987,0.02500
210,0.02500
10512,0.02500
9417,0.97500
8727,0.97500
8870,0.97500
2750,0.02500
10388,0.02500
10255,0.97500
7534,0.97500
11949,0.02500
11628,0.97500
11305,0.97500
2400,0.97500
3112,0.97500
1600,0.97500
7963,0.97500
11837,0.02500
11215,0.02500
11838,0.97500
11540,0.02500
3895,0.02500
3424,0.97500
10699,0.97500
12004,0.02500
8456,0.02500
177,0.97500
4158,0.02500
9404,0.02500
2008,0.97500
8832,0.02500
2728,0.02500
4009,0.97500
5816,0.02500
5444,0.97500
7515,0.02500
1509,0.97500
3351,0.97500
2202,0.97500
8098,0.97500
1492,0.02500
4564,0.97500
6026,0.97500
10618,0.02500
3334,0.97500
9159,0.97500
10747,0.02500
8937,0.02500
8764,0.02500
10922,0.02500
11799,0.97500
2701,0.02500
4819,0.02500
3539,0.97500
8328,0.02500
675,0.97500
11480,0.02500
12454,0.02500
11507,0.97500
1663,0.02500
5625,0.97500
11752,0.97500
7920,0.97500
2873,0.02500
1665,0.02500
3071,0.02500
9309,0.02500
5878,0.97500
12342,0.97500
7556,0.02500
10650,0.02500
8695,0.97500
313,0.02500
4627,0.97500
3947,0.97500
9543,0.02500
439,0.97500
7933,0.97500
2389,0.97500
4120,0.02500
2757,0.97500
6570,0.02500
11238,0.97500
6960,0.02500
4431,0.02500
749,0.02500
4469,0.97500
8688,0.97500
4559,0.97500
2222,0.97500
5895,0.02500
11471,0.12890
9424,0.97500
3531,0.02500
9442,0.02500
76,0.97500
10614,0.02500
11592,0.02500
6582,0.97500
10841,0.02500
3146,0.02500
1451,0.02500
5943,0.97500
10036,0.97500
8148,0.97500
707,0.97500
10369,0.02500
6097,0.02500
6859,0.97500
9494,0.02500
2380,0.02500
934,0.97500
4548,0.97500
11515,0.97500
9406,0.02500
9500,0.97500
5088,0.02500
4621,0.02500
4640,0.97500
10798,0.97500
11894,0.97500
2005,0.97500
8906,0.02500
4654,0.97500
398,0.02500
3644,0.02500
10505,0.97500
334,0.02500
7366,0.02500
3174,0.02500
12310,0.02500
3449,0.02500
5624,0.02500
384,0.97500
9207,0.97500
10979,0.97500
7401,0.02500
8430,0.97500
8207,0.97500
2464,0.97500
1402,0.97500
4825,0.97500
11412,0.97500
5663,0.02500
6179,0.02500
5687,0.02500
1488,0.02500
1541,0.97500
8529,0.02500
5395,0.97500
4394,0.02500
2961,0.97500
5700,0.97500
2736,0.02500
657,0.97500
3426,0.97500
1717,0.97500
3131,0.02500
10368,0.97500
7804,0.97500
6628,0.97500
12325,0.02500
5869,0.97500
12392,0.97500
4017,0.02500
5192,0.02500
2027,0.02500
10144,0.97500
11914,0.02500
7018,0.97500
12360,0.97500
5845,0.97500
4666,0.97500
2440,0.02500
2393,0.97500
5177,0.97500
5470,0.97500
738,0.97500
2954,0.02500
4181,0.02500
10256,0.97500
8440,0.97500
10143,0.97500
9844,0.97500
1952,0.02500
5871,0.02500
1536,0.97500
6864,0.02500
1726,0.97500
9813,0.02500
10457,0.02500
6369,0.02500
11404,0.02500
2211,0.97500
9741,0.02500
6657,0.02500
1940,0.97500
975,0.02500
3646,0.97500
2545,0.02500
246,0.02500
2017,0.02500
5241,0.97500
3524,0.97500
3587,0.97500
12408,0.02500
9818,0.97500
9094,0.02500
3695,0.02500
10176,0.97500
7738,0.97500
8086,0.97500
7265,0.97500
1833,0.02500
3037,0.97500
9246,0.97500
12309,0.02500
5595,0.02500
5263,0.02500
9058,0.02500
1553,0.97500
12234,0.97500
2673,0.97500
7555,0.97500
1803,0.97500
5494,0.97500
5965,0.97500
1203,0.97500
3175,0.02500
805,0.97500
9532,0.02500
7067,0.02500
3975,0.92092
8611,0.97500
5925,0.97500
3288,0.97500
3497,0.97500
10550,0.97500
1615,0.02500
10225,0.02500
8245,0.02500
7030,0.02500
3786,0.02500
7693,0.02500
11988,0.02500
11897,0.97500
3309,0.97500
10391,0.02500
9061,0.97500
8026,0.02500
5335,0.02500
9416,0.97500
9699,0.97500
286,0.97500
9603,0.02500
1572,0.97500
7037,0.97500
5279,0.97500
6977,0.02500
3585,0.97500
12090,0.97500
3901,0.02500
4232,0.02500
6618,0.02500
1515,0.02500
4462,0.02500
3610,0.97500
11116,0.97500
6121,0.96904
2775,0.97500
1985,0.02500
1132,0.02500
10345,0.97500
7707,0.97500
8433,0.97500
2527,0.97500
2652,0.02500
9117,0.97500
8220,0.02500
4304,0.97500
9328,0.02500
9119,0.97500
9909,0.02500
3827,0.97500
4217,0.02500
3369,0.02500
22,0.02500
2963,0.02500
4587,0.02500
7607,0.02500
10464,0.97500
8610,0.97500
9880,0.97500
522,0.02500
12258,0.02500
4082,0.97500
10445,0.97500
2622,0.02500
5864,0.54392
6321,0.97500
12055,0.97500
8281,0.97500
8027,0.97500
9910,0.97500
2517,0.02500
7004,0.02500
2283,0.02500
9516,0.97500
8986,0.97500
10122,0.02500
4793,0.02500
8293,0.02500
8739,0.93415
6997,0.97500
5219,0.02500
9304,0.97500
8568,0.02500
10500,0.97500
11266,0.02500
5235,0.97500
3887,0.02500
7639,0.02500
6431,0.97500
10425,0.97500
10454,0.02500
3281,0.02500
2802,0.97500
10250,0.02500
9947,0.97500
2228,0.97500
7467,0.97500
12365,0.97500
4644,0.02500
7433,0.02500
2081,0.97500
9753,0.02500
1753,0.97500
4362,0.97500
4583,0.02500
2318,0.02500
10099,0.02500
3766,0.02500
1116,0.97500
11418,0.02500
3724,0.02500
658,0.97500
10769,0.97500
9256,0.02500
9227,0.97500
2685,0.02500
9136,0.97500
6870,0.97500
3323,0.97500
9113,0.02500
8343,0.97500
2128,0.02500
7766,0.97500
11396,0.02500
2272,0.97500
250,0.97500
4639,0.02500
2737,0.97500
3927,0.97500
4399,0.02500
3849,0.97500
12178,0.97500
7629,0.02500
7303,0.02500
3784,0.97500
8603,0.97500
674,0.02500
4771,0.97500
12447,0.97500
11521,0.97500
11110,0.02500
6365,0.97500
2587,0.02500
11306,0.97500
9610,0.02500
2447,0.97500
5330,0.02500
8181,0.02500
4702,0.97500
3979,0.97500
5145,0.97500
8974,0.97500
12042,0.02500
9668,0.75590
4676,0.97500
9047,0.02500
12116,0.02500
10587,0.97500
2245,0.02500
632,0.97500
4145,0.97500
6478,0.97500
9275,0.97500
10311,0.02500
785,0.02500
502,0.02500
9606,0.97500
7055,0.97500
1866,0.97500
11896,0.02500
5364,0.02500
9951,0.02500
8627,0.02500
3963,0.02500
783,0.97500
1374,0.02500
12069,0.02500
332,0.97500
1730,0.97500
2419,0.02500
4734,0.97500
4517,0.02500
4415,0.97500
3915,0.97500
5589,0.02500
6510,0.97500
2463,0.02500
4100,0.02500
7953,0.02500
5850,0.02500
2924,0.97500
2565,0.02500
7137,0.02500
7282,0.02500
5986,0.02500
43,0.97500
11697,0.97500
8336,0.02500
6284,0.97500
9352,0.02500
4311,0.02500
1502,0.02500
8287,0.02500
9867,0.97500
2239,0.02500
5385,0.97500
7509,0.97500
311,0.02500
5872,0.02500
1137,0.02500
1602,0.97500
1757,0.02603
4742,0.02500
10207,0.97500
11227,0.97500
10514,0.97500
10659,0.97500
10003,0.97500
2621,0.02500
568,0.97500
12122,0.97500
8928,0.02500
6080,0.97500
4126,0.97500
4321,0.77115
327,0.97500
9885,0.97500
1479,0.97500
1801,0.97500
3672,0.02500
3167,0.02500
458,0.09582
3467,0.97500
1413,0.97500
3061,0.97500
3014,0.02500
9302,0.97500
1068,0.97500
12098,0.97500
12479,0.02500
8109,0.02500
837,0.97500
4372,0.02500
11267,0.02500
2543,0.97500
5334,0.02500
3957,0.02500
2353,0.02500
11631,0.02500
6954,0.02500
8973,0.97500
3479,0.97500
10042,0.93441
6205,0.02500
1407,0.02500
2422,0.97500
1101,0.97500
1140,0.02500
5774,0.02500
641,0.97500
12141,0.14255
8408,0.02500
5324,0.97500
9057,0.02500
12028,0.97500
8437,0.02500
12115,0.02500
6237,0.97500
9723,0.97500
5394,0.97500
5438,0.97500
8958,0.97500
11605,0.97500
6625,0.97500
10127,0.97500
10548,0.97500
11857,0.02500
2326,0.02500
5547,0.02500
4928,0.02500
1224,0.97500
3893,0.97500
5453,0.02500
5410,0.97500
3287,0.97500
1789,0.97500
3783,0.97500
1670,0.02500
11941,0.97500
8654,0.97500
214,0.97500
5247,0.02500
3650,0.97500
8816,0.97500
4053,0.97500
11764,0.97500
8651,0.97500
3540,0.02500
9794,0.02500
11757,0.97500
11185,0.02500
4084,0.02500
9180,0.02500
8466,0.02500
6407,0.02500
173,0.97500
10683,0.97500
10452,0.02500
1677,0.97500
8640,0.02500
7325,0.02500
9703,0.97500
8847,0.97500
10092,0.97500
10600,0.97500
2398,0.97500
452,0.97500
11268,0.97500
3868,0.02500
10422,0.64091
838,0.02500
11457,0.02500
5130,0.97500
5392,0.02500
3870,0.02500
8628,0.97500
7118,0.02500
3741,0.97500
1093,0.97500
3033,0.02500
12154,0.02500
379,0.97500
11861,0.97500
4664,0.97500
5912,0.02500
899,0.97500
3123,0.02500
1629,0.97500
11670,0.97500
11735,0.97500
3272,0.97500
10886,0.02500
8092,0.97500
9727,0.97500
4514,0.02500
4941,0.97500
11740,0.97500
1928,0.97500
10602,0.97500
1781,0.97500
248,0.02500
10492,0.97500
8282,0.02500
9023,0.97500
1063,0.02500
6995,0.02500
10609,0.97500
7898,0.97500
5187,0.97500
9452,0.02500
9444,0.02500
3337,0.09132
11490,0.97500
11006,0.97500
5897,0.02500
1796,0.02500
2805,0.02500
1724,0.02500
10758,0.97500
8839,0.97500
11154,0.97500
3693,0.97500
126,0.97469
3945,0.97500
12011,0.97500
1091,0.97500
5870,0.02500
11405,0.02500
11987,0.97500
1115,0.97500
1743,0.97500
6573,0.97500
10632,0.97500
7390,0.97500
1131,0.97500
3982,0.02500
7002,0.97500
7860,0.02500
8812,0.97500
9228,0.02500
8708,0.97500
7203,0.02500
1903,0.97500
3976,0.02500
11738,0.02500
5543,0.97500
11499,0.02500
11315,0.44135
5360,0.02500
11362,0.02500
9300,0.97500
10511,0.02500
9223,0.02500
10461,0.02500
12007,0.02500
8113,0.97500
2999,0.02500
7620,0.02500
8197,0.97500
4776,0.02500
4687,0.02500
6315,0.97500
11030,0.97500
481,0.97500
11114,0.97500
6903,0.02500
7628,0.97500
5312,0.02500
10319,0.97500
5329,0.02500
168,0.02500
10025,0.97500
2289,0.02500
4245,0.97500
11744,0.02500
9667,0.97500
6451,0.02500
3946,0.97500
8372,0.02500
2166,0.02500
4048,0.02500
6789,0.02500
12268,0.97500
4817,0.02500
6004,0.97500
7374,0.97500
12302,0.02500
11312,0.97500
1069,0.02500
3550,0.97500
10760,0.02500
4838,0.97500
6052,0.02500
2115,0.02500
3065,0.97500
717,0.02500
7380,0.02500
11018,0.02500
12039,0.97500
7748,0.97500
2160,0.97500
3094,0.97500
7710,0.02500
6076,0.02500
9,0.02500
9156,0.02500
7971,0.02500
1313,0.02500
6517,0.97500
12183,0.97500
3247,0.97500
3661,0.97500
9409,0.97500
6549,0.97500
5067,0.97500
8283,0.97500
8869,0.97500
10309,0.02500
4303,0.97500
12464,0.97500
10915,0.02500
8877,0.97500
3446,0.97500
2093,0.02500
613,0.02500
11964,0.97500
5136,0.02500
482,0.97500
6569,0.97500
357,0.02500
11366,0.97500
11784,0.02500
3510,0.02500
2964,0.97500
374,0.02500
3952,0.97500
9271,0.02500
7761,0.02500
8525,0.02500
4384,0.02500
4823,0.97500
10066,0.02500
8780,0.02500
3414,0.97500
1333,0.97500
4892,0.02500
5056,0.97500
3651,0.02500
12205,0.02500
9878,0.02500
3754,0.97500
6644,0.02500
10294,0.02500
11520,0.97500
10136,0.97500
10270,0.02500
5319,0.02500
1503,0.02500
10685,0.02500
7230,0.10472
4787,0.97500
6374,0.02500
7873,0.97500
1838,0.97500
9522,0.02500
5182,0.02500
11619,0.02500
4579,0.02500
2053,0.02500
10280,0.97500
10949,0.02500
12189,0.03913
10218,0.02500
4756,0.97500
2960,0.02500
12282,0.97500
1285,0.02500
661,0.97500
3584,0.02500
4836,0.97500
5255,0.02500
511,0.97500
10619,0.02500
376,0.02500
2551,0.02500
7448,0.97500
8300,0.02500
7059,0.97500
9466,0.02500
10167,0.97500
10698,0.02500
1849,0.97500
5713,0.02500
8138,0.55290
10787,0.97500
11170,0.97500
8067,0.97500
8823,0.97500
982,0.97500
8087,0.02500
7543,0.97500
7505,0.97500
3463,0.02500
9802,0.02500
10008,0.02500
5752,0.97500
6326,0.02500
1727,0.97500
5656,0.97500
1855,0.97500
3481,0.58361
1764,0.97500
7883,0.02500
8130,0.02500
11852,0.97500
6100,0.02500
2094,0.02500
3156,0.97500
10644,0.97500
9556,0.02528
8428,0.02500
12184,0.97500
746,0.97500
10645,0.97500
11867,0.97500
7204,0.02500
8519,0.97500
4716,0.02500
3772,0.97500
369,0.97500
5767,0.02500
8036,0.02500
10627,0.02500
7098,0.97500
7665,0.97500
8715,0.97500
11007,0.97500
8074,0.97500
4569,0.02500
7568,0.02500
7617,0.02500
8680,0.02500
2591,0.02500
6837,0.02500
6751,0.97500
11972,0.97500
421,0.97500
11395,0.97500
3966,0.97500
7206,0.97500
1112,0.02500
5575,0.97500
11262,0.97500
10241,0.97500
5801,0.97500
8307,0.02500
7844,0.02500
11344,0.97500
11716,0.97500
5343,0.97500
6729,0.97500
2671,0.97500
1880,0.02500
6793,0.02500
1191,0.97500
7357,0.02500
10264,0.02500
129,0.02500
2801,0.97500
6886,0.97500
2226,0.97500
5938,0.97500
1424,0.97500
3466,0.02500
1824,0.02500
5418,0.84562
3625,0.30463
252,0.02500
865,0.97500
9907,0.02500
5109,0.02500
1877,0.97500
11721,0.02500
1230,0.02500
9287,0.97500
6447,0.97500
9986,0.97500
3492,0.02500
8294,0.02500
9177,0.97500
7220,0.97500
4826,0.97500
8260,0.97500
3953,0.02500
9215,0.02500
4216,0.97500
143,0.97500
2421,0.02500
10016,0.02500
711,0.02500
7715,0.97500
9325,0.02500
7612,0.97500
765,0.97500
534,0.97500
6848,0.02500
11065,0.97500
8507,0.02500
2191,0.02500
9335,0.97500
9616,0.97500
7958,0.02500
1523,0.02500
6098,0.02500
2845,0.97500
6780,0.02500
3637,0.97103
4530,0.02500
5466,0.02500
10437,0.02500
8686,0.02500
5148,0.97500
11700,0.02500
11381,0.02500
1889,0.02500
7972,0.02500
10189,0.97500
9402,0.97500
5719,0.02500
6764,0.83611
123,0.02500
3104,0.02500
11240,0.02500
1988,0.02500
2339,0.97500
10513,0.02500
8163,0.02500
3717,0.97500
5161,0.02500
2608,0.02500
2030,0.02500
9083,0.97500
11468,0.97500
524,0.02500
10172,0.97500
300,0.02500
935,0.97500
7585,0.97500
3496,0.02500
6190,0.02500
4107,0.97500
12500,0.02500
8273,0.02500
3764,0.02500
767,0.97500
11590,0.02500
4254,0.02500
11516,0.97500
2408,0.02500
5561,0.97500
5992,0.97500
5443,0.97500
6890,0.02500
3269,0.97500
6092,0.02500
6129,0.02500
4202,0.02500
8950,0.97500
1024,0.02500
4690,0.02500
5080,0.97500
8577,0.02500
5873,0.97500
6322,0.57445
2299,0.02500
11096,0.94050
2174,0.97500
5447,0.97500
10870,0.02500
1610,0.97500
11260,0.02500
10220,0.97500
8269,0.97500
7590,0.96876
7085,0.97500
2472,0.97500
11899,0.02500
7649,0.02500
6487,0.02500
8532,0.97500
5592,0.97500
6425,0.02500
196,0.97500
9683,0.02500
4123,0.02500
7247,0.97500
963,0.97500
4229,0.97500
8314,0.02500
7473,0.97500
10515,0.02500
4459,0.02500
4128,0.02500
10634,0.02500
5506,0.09835
2070,0.97500
529,0.02500
8270,0.02500
8562,0.97500
3670,0.02500
12444,0.97500
10233,0.97500
3255,0.02500
12066,0.02500
6244,0.97500
6682,0.02500
12371,0.97500
11923,0.97500
4688,0.02500
8625,0.02500
5529,0.02500
10449,0.97500
2313,0.97500
506,0.02500
1216,0.97500
11525,0.02500
11397,0.02500
4599,0.97500
10277,0.96155
10265,0.02500
5411,0.97500
6289,0.97500
3669,0.97500
1409,0.97500
10680,0.97500
9732,0.02500
9042,0.02500
5331,0.97500
8320,0.02500
3894,0.97500
11168,0.02500
3183,0.02500
927,0.02500
4987,0.02500
12269,0.97500
8578,0.97500
11671,0.97500
4520,0.97500
8010,0.97500
7278,0.02500
4403,0.02500
11645,0.97500
3145,0.97500
11399,0.97500
9821,0.97500
10211,0.02500
5076,0.02500
1012,0.97500
8687,0.02500
7170,0.02500
2213,0.02500
3775,0.97500
377,0.97500
9261,0.97500
3025,0.02500
461,0.02500
1641,0.02500
10952,0.97500
8459,0.02500
925,0.02500
7988,0.97500
2830,0.97500
9974,0.02500
8397,0.02500
8793,0.97500
3760,0.02500
3377,0.02500
1800,0.97500
663,0.02500
10716,0.02500
5403,0.97500
11834,0.02500
11708,0.02500
7491,0.02500
8985,0.97500
9564,0.02500
2484,0.97500
5189,0.97500
5935,0.97500
6480,0.97500
3851,0.48740
806,0.97500
11113,0.02500
8668,0.97500
5450,0.97500
11610,0.02500
5105,0.02500
11915,0.97500
5378,0.97500
6024,0.02500
1566,0.02500
6538,0.02500
324,0.02500
7171,0.02500
8216,0.97500
6836,0.02500
751,0.02500
1914,0.97500
6022,0.97500
2552,0.97500
11039,0.02500
1817,0.97500
10819,0.02500
602,0.02500
39,0.97500
9299,0.02500
5956,0.02500
5000,0.97500
4369,0.97500
3753,0.02500
8427,0.02500
631,0.97500
11385,0.97500
4328,0.97500
10412,0.02500
479,0.97500
5775,0.02500
3086,0.97500
2446,0.02500
6770,0.02500
3387,0.02500
9666,0.02500
9027,0.97500
9440,0.02500
6325,0.02500
6563,0.02500
6437,0.02500
8083,0.97500
4543,0.97500
2165,0.02500
2756,0.97500
5849,0.97500
839,0.97500
3823,0.97500
120,0.02500
12296,0.02500
4348,0.12720
5898,0.97500
8849,0.02500
3758,0.97500
3837,0.02500
4281,0.02500
10137,0.02500
10082,0.02500
11622,0.02500
2255,0.97500
8379,0.97500
12201,0.02500
9054,0.97500
12137,0.02500
1139,0.02500
7858,0.02500
2309,0.02500
8961,0.97500
4065,0.02500
4184,0.02500
12294,0.97500
11427,0.97500
594,0.97500
9870,0.02500
8513,0.02500
5368,0.02500
3512,0.97500
6049,0.97500
7619,0.02500
6684,0.02500
9840,0.97500
2054,0.97500
1557,0.97500
778,0.02500
4669,0.97500
11990,0.97500
3560,0.02500
4307,0.97500
12372,0.02500
4975,0.02500
3456,0.02500
8157,0.97500
10097,0.97500
808,0.97500
6350,0.02500
10729,0.02500
1294,0.97500
9263,0.97500
5004,0.97500
5030,0.97500
761,0.97500
7765,0.97500
8674,0.86134
11911,0.02500
4991,0.02500
12176,0.02500
531,0.97500
891,0.78621
6212,0.02500
2476,0.97500
4442,0.02500
6483,0.02500
12044,0.02500
11975,0.97500
7536,0.97500
10875,0.97500
3222,0.97500
6771,0.97500
2181,0.02500
2265,0.02500
8460,0.02500
420,0.97500
5231,0.97500
5579,0.02500
11171,0.02500
4079,0.02500
3246,0.02500
6612,0.02500
1992,0.02500
4662,0.02500
5941,0.02500
81,0.02500
7003,0.02500
739,0.97500
9747,0.97500
2390,0.02500
8161,0.02500
10725,0.97500
6298,0.02500
1195,0.97500
17,0.97500
5128,0.97500
9324,0.02500
6277,0.97500
2780,0.02500
4947,0.02500
3053,0.02500
12333,0.97500
2610,0.02500
10154,0.02500
10679,0.02500
2556,0.97500
4386,0.02500
4597,0.02500
10375,0.02500
11612,0.02500
3021,0.97500
73,0.97500
5503,0.97500
10455,0.02500
5305,0.97500
11820,0.02500
5821,0.97500
10098,0.97500
1925,0.97500
7656,0.02500
7823,0.97500
9028,0.02500
6378,0.02500
1375,0.02500
5654,0.02500
9030,0.97500
7793,0.02500
4498,0.97500
58,0.02500
3780,0.97500
9088,0.02500
5129,0.02500
3609,0.02500
11149,0.97500
11673,0.97500
1071,0.02500
457,0.97500
620,0.97500
2716,0.97500
6282,0.02500
5683,0.02500
257,0.97500
8156,0.02500
10335,0.97500
9491,0.02500
10700,0.02500
9021,0.97500
1253,0.97500
12281,0.97500
7139,0.97500
6167,0.02500
9948,0.02500
3223,0.97500
9137,0.02500
2061,0.97500
3265,0.02500
2042,0.97500
4758,0.02500
4068,0.02500
9841,0.97500
2647,0.02500
2263,0.97500
5766,0.97500
4161,0.97500
9735,0.02500
11730,0.02500
6264,0.97500
8189,0.02500
7490,0.97500
11933,0.02500
6389,0.97500
9861,0.97500
8934,0.02500
9259,0.97500
9481,0.97500
2822,0.97500
9936,0.02500
4713,0.97500
10719,0.97500
2331,0.02500
2197,0.97500
3330,0.02500
11495,0.02500
4055,0.97500
4279,0.02500
2570,0.97500
1279,0.97500
3925,0.97500
2503,0.02500
12287,0.97500
5213,0.02500
3763,0.02500
2281,0.97500
5495,0.97500
4705,0.02500
8159,0.97500
9672,0.02500
5614,0.97500
745,0.97500
1613,0.02500
1396,0.02500
6726,0.02500
11954,0.97500
3548,0.02500
10794,0.97500
4828,0.97500
7455,0.97500
1970,0.97500
8261,0.02500
3858,0.97500
3588,0.97500
5576,0.02500
12334,0.02500
3196,0.97500
9862,0.02500
5928,0.97500
3673,0.02500
6307,0.97500
8760,0.02500
4611,0.02500
4561,0.02500
7895,0.02500
10448,0.97500
922,0.97500
5913,0.02500
6256,0.02500
8085,0.02500
12413,0.02500
10860,0.02500
4929,0.97500
8492,0.02500
2051,0.02500
818,0.97500
12487,0.97500
10720,0.97500
1821,0.97500
5640,0.97500
12448,0.97500
2950,0.97500
5736,0.02500
4957,0.02500
9426,0.97500
4024,0.97500
7743,0.02500
5585,0.97500
5682,0.02500
8443,0.02500
12321,0.97500
5251,0.97500
907,0.97500
8417,0.02500
188,0.02500
4299,0.97500
5653,0.97500
7637,0.97500
12105,0.02500
8733,0.97500
7687,0.02500
6232,0.97500
7850,0.02500
2148,0.02500
1586,0.02500
8683,0.97500
2694,0.02500
11432,0.02500
8852,0.02500
2002,0.97500
69,0.97500
5807,0.97500
10722,0.02500
1950,0.97500
4582,0.02500
2855,0.97500
4099,0.97500
11271,0.02500
4247,0.97500
8886,0.02500
3490,0.97500
3826,0.97500
8573,0.97500
7293,0.97500
9758,0.97500
953,0.97500
8049,0.97500
1092,0.02500
1621,0.02500
9093,0.97500
4023,0.97500
8707,0.97500
12131,0.97500
9859,0.97500
5375,0.97500
1740,0.02500
12290,0.97500
6169,0.97500
12204,0.02500
1876,0.97500
10490,0.97500
8371,0.02500
12459,0.97500
10937,0.97500
10424,0.02500
7673,0.02500
9676,0.02500
9166,0.02500
6583,0.97500
12343,0.02500
8994,0.02500
6348,0.97500
6921,0.02500
8339,0.97500
9688,0.02500
2399,0.02500
4608,0.02500
10864,0.12152
2719,0.97500
8648,0.97500
2102,0.97500
7234,0.97500
5715,0.97500
1548,0.02500
10779,0.02500
12174,0.97500
2761,0.97500
5167,0.02500
3452,0.97500
4571,0.97500
6095,0.02500
6214,0.97500
10160,0.02500
8481,0.97500
10951,0.97500
9604,0.97500
2883,0.02500
3371,0.02500
78,0.97500
6490,0.02500
2038,0.97500
10806,0.97500
8442,0.97500
5210,0.02500
1761,0.97500
2562,0.97500
12230,0.97500
5568,0.97500
4364,0.02500
9316,0.97500
9932,0.97500
969,0.97500
1587,0.02500
5469,0.97500
8757,0.02500
12271,0.88590
9035,0.02500
10394,0.02500
4999,0.97500
1958,0.02500
1307,0.02500
10194,0.02500
1875,0.02500
2561,0.97500
2149,0.02500
2077,0.97500
11587,0.02500
6905,0.02500
10894,0.02500
12252,0.02500
4908,0.97500
7807,0.97500
8921,0.02500
5967,0.02500
1414,0.97500
11823,0.97500
8879,0.97500
6376,0.02500
9175,0.97500
6800,0.97500
1839,0.02500
232,0.04535
4201,0.02500
6955,0.97500
7621,0.02500
7377,0.02500
1456,0.02500
7091,0.02500
8135,0.02500
6659,0.97500
12493,0.97500
8479,0.97500
1739,0.97500
4658,0.02500
1711,0.97500
8404,0.02500
8249,0.97500
5769,0.02500
10615,0.02500
12104,0.02500
3418,0.02500
9059,0.97500
9539,0.97500
5842,0.03902
4270,0.02500
1591,0.97500
11503,0.97500
10938,0.02500
7701,0.97500
7792,0.02500
3774,0.97500
11464,0.97500
12181,0.02500
12468,0.02500
4144,0.97500
4875,0.97500
4777,0.02500
6591,0.97500
980,0.97500
2609,0.97500
3761,0.97500
5281,0.97500
7071,0.02500
5793,0.02500
4103,0.97500
1306,0.97500
8565,0.97500
6017,0.97500
10856,0.02500
8790,0.02500
10383,0.02500
5800,0.02500
5044,0.02500
1819,0.82362
698,0.02500
846,0.97500
7760,0.97500
3395,0.97500
3848,0.97500
3276,0.88847
5034,0.02500
7064,0.02500
10257,0.02500
2907,0.97500
10117,0.02500
2333,0.97500
8241,0.02500
9462,0.02500
8310,0.97500
9745,0.02500
5779,0.97500
10468,0.02500
5358,0.97500
9528,0.02500
7703,0.02500
10633,0.97500
2597,0.02500
7747,0.97500
9176,0.02500
944,0.97500
11265,0.97500
1496,0.97500
8967,0.97500
392,0.97500
7070,0.02500
145,0.02500
4732,0.97500
7759,0.02500
8006,0.02500
4497,0.02500
12335,0.02500
11527,0.97500
2965,0.02500
5120,0.97500
10007,0.02500
1932,0.97500
1668,0.02500
10152,0.02500
7102,0.97500
1547,0.97500
9072,0.97500
7524,0.97500
6994,0.97500
9479,0.97500
2590,0.97500
7945,0.97500
6388,0.97500
7023,0.02500
12191,0.97500
3612,0.02500
4228,0.02500
1570,0.02500
7867,0.02500
7447,0.02500
4073,0.97500
2665,0.02500
8854,0.02500
7027,0.02500
8783,0.02500
12368,0.02500
11298,0.02500
2429,0.02500
7078,0.97500
7028,0.02500
9002,0.02500
2184,0.97500
1444,0.97500
3003,0.02500
9544,0.97500
7231,0.97500
9675,0.97500
9048,0.02500
11948,0.02500
505,0.02500
6546,0.97500
6103,0.97500
3219,0.02500
7812,0.97500
863,0.97500
3069,0.97500
12353,0.02500
1150,0.02500
11126,0.97500
4832,0.97500
10401,0.02500
6048,0.02500
2690,0.02500
6462,0.97500
9464,0.02500
501,0.97500
12130,0.02500
3491,0.97500
6715,0.97500
11840,0.97500
11232,0.97500
4738,0.97500
10290,0.97500
10081,0.02500
7809,0.02500
63,0.02500
10370,0.97500
8829,0.97500
6931,0.02500
6393,0.97500
10040,0.02500
6127,0.02500
114,0.02500
576,0.04813
9661,0.97500
12311,0.97500
5370,0.97500
2759,0.97500
7981,0.97500
472,0.97500
8263,0.97500
5234,0.97500
1278,0.02500
9817,0.97500
10465,0.97500
5406,0.97500
10101,0.97500
11028,0.02500
12027,0.02500
8881,0.97500
7729,0.02500
1998,0.97500
4139,0.02500
2132,0.02500
8242,0.97500
8162,0.97500
2442,0.97500
4873,0.97500
10613,0.02500
10780,0.02500
3499,0.02500
12388,0.02500
9019,0.02500
5798,0.97500
994,0.02500
5537,0.02500
2293,0.02500
10475,0.02500
10666,0.97500
